user_id,prediction 
716,922 1136 745 527 1207 1178 908 913 904 1212 1148 1233 1252 1204 3435 2186 1234 1254 3030 3307 3022 3134 1225 905 1224
2319,922 1136 318 2019 527 904 50 1207 1204 745 1250 908 912 1178 1148 1212 858 913 1260 1198 3134 2186 1234 2203 3089
5047,922 1136 1207 2019 527 908 2186 1250 745 904 912 1178 3435 1204 858 1198 3022 1148 1212 1267 3469 1104 260 720 3134
713,922 318 1207 745 2019 904 246 1148 527 1178 926 3307 50 1223 1252 930 1250 1260 1147 912 1212 858 1234 3022 720
3594,2019 745 1136 1260 1212 1233 904 1178 908 913 50 1250 1148 3435 1262 922 1252 912 1224 1248 3468 858 1234 1300 1147
4496,2019 1136 745 1178 922 1233 527 1212 50 908 1260 913 1207 318 1250 858 1204 1148 1262 912 1234 1248 1252 926 1299
2995,318 1207 1136 3435 2019 745 908 1224 720 904 913 1212 1148 3022 1225 2186 912 916 3089 1252 898 950 953 922 1228
5501,922 745 2019 318 1207 1233 1178 1148 246 1223 926 905 3307 50 1945 1234 923 858 1949 3435 936 1132 913 1204 1254
173,1136 745 1148 908 913 3022 1178 1949 720 1278 2357 923 905 678 3089 1300 3468 1172 1193 1196 3429 1066 110 953 2762
1667,527 1136 2019 318 1212 904 1207 913 1148 745 922 953 908 3089 1178 1204 2186 1252 3468 3134 1278 1225 678 1147 3022
4446,318 922 2019 1207 1136 904 527 50 1250 745 908 912 2186 1178 1204 3435 1212 913 1260 3089 260 3022 246 678 2203
4116,1136 1207 745 2019 913 908 1212 3435 1250 1148 1178 904 1233 922 1252 912 1224 2186 1254 1225 720 905 858 3022 1262
1535,1233 745 913 1178 527 908 1212 2019 50 1207 1252 1254 1262 1148 3091 1945 858 3435 1250 905 904 1234 318 1248 922
4744,745 318 922 527 1136 1148 2019 904 1224 1212 913 3022 3435 1233 1945 1178 720 1132 260 1234 3307 1254 908 246 50
1212,318 527 1136 2186 3022 3030 1207 913 1148 2019 3134 908 912 3307 1204 745 858 1212 904 1198 1104 1284 1250 1234 2357
1794,1207 1136 904 745 3435 1250 1148 1212 1224 720 913 908 953 3089 898 3022 912 1260 922 1147 2186 930 2324 1131 3468
4674,1136 2019 318 908 50 1207 527 1250 745 913 1178 1212 904 3435 922 912 1260 1267 858 2186 1262 1204 1148 1233 3469
2962,1136 2019 1207 527 745 1250 1178 1148 3022 1252 3307 1234 3134 1104 3030 1254 1262 246 3089 923 1278 1147 3469 678 905
5971,318 922 1207 2186 1136 3022 2019 50 1250 908 904 1104 3089 1148 678 720 3435 745 1204 913 3307 3030 858 1834 1066
1479,1260 2019 904 1136 1250 1207 318 527 3089 50 922 2203 1212 745 1147 678 1262 1198 1148 953 1248 1178 1204 3468 926
5133,1260 2019 1207 904 1250 745 1136 318 3435 527 1212 50 908 1262 1147 1224 3089 950 912 1178 898 930 1148 3468 2203
781,922 318 1136 2019 1207 745 904 527 1148 1204 3307 50 1178 858 3030 926 246 912 1234 2186 1299 1250 1252 3022 908
3729,922 318 2019 50 908 745 1250 1204 904 858 913 912 2186 1212 1267 3134 1148 1233 1260 3030 3435 2203 1262 1234 3307
1650,1207 2019 745 908 913 904 1212 1148 1250 1178 912 2186 1225 1198 1233 1224 720 1234 1254 1204 3307 1278 1262 3468 1104
5426,527 1136 745 318 2019 913 1212 1207 922 1148 904 1233 908 1178 1252 50 1234 912 3435 1250 1254 1945 1225 858 953
3843,922 318 1136 527 1207 745 2019 1148 3030 904 50 2186 1178 3307 3022 913 1204 908 858 912 1252 1234 1212 3462 1233
460,527 318 913 745 1207 1212 1148 2019 908 904 3435 1252 50 3022 922 1225 1233 912 1250 2186 1178 260 953 1224 1234
1230,745 1207 527 2019 1224 1233 1212 3435 913 1252 904 1148 1945 1178 905 908 1132 1254 720 1250 922 1225 1300 2324 1260
3975,922 318 1136 2019 1204 527 1178 3030 908 858 3134 745 2186 913 1207 912 904 1148 3307 1250 1299 1212 1233 3469 1267
2867,1136 2019 1212 527 908 1178 745 913 1233 1260 50 1250 1262 904 1207 1248 858 912 1148 1267 318 3435 1204 1234 3134
4437,2019 1136 1260 904 745 1207 922 318 527 1250 50 1212 1178 1148 913 912 1233 3435 1262 1147 1204 3468 1252 1248 926
3650,1207 2019 904 922 1148 745 2186 3022 50 908 3089 1212 913 1225 720 678 953 1224 1252 858 3307 1104 930 1260 1178
453,2019 1260 3435 318 908 904 1178 950 1224 1212 905 922 1233 720 1300 1223 2360 246 1939 1217 3468 2905 2203 951 3469
2624,318 922 1136 527 2186 2019 50 1207 3134 3030 3022 3307 1212 1178 2357 1234 678 3089 1104 1256 1066 1267 1834 2203 3462
3503,527 50 745 3435 2186 1148 912 1178 3022 720 922 1224 1267 3134 1217 3089 950 1300 3468 923 953 1248 942 1260 1197
340,527 2019 953 1260 1136 1212 745 1148 318 1250 3089 898 1147 912 3435 1224 3468 930 1225 1131 50 916 1262 908 1198
3118,922 527 2186 3022 3030 1207 3307 745 908 1204 904 3134 1104 3462 1178 1212 2357 1272 2731 1949 1254 678 3435 1834 1193
1865,2019 1136 922 1178 745 908 1207 904 1250 913 1233 1212 858 1260 1204 912 3435 1267 1148 1262 3469 1198 2186 1252 3134
88,2019 1260 904 1136 50 745 922 1212 3089 3435 2203 1148 1178 1147 1262 913 678 1204 858 3468 260 930 942 1248 1267
3200,527 1136 318 1207 2019 913 908 1212 745 50 1250 904 912 922 2186 3435 1198 260 1178 3022 1225 953 3089 858 1278
5081,2019 1136 1207 1250 908 745 904 1212 1260 50 913 3435 1148 1178 1262 1198 922 260 1224 3089 953 3468 1233 1147 1225
271,527 1207 908 318 1212 1250 913 50 904 3435 1260 1178 912 1148 1233 1248 1267 858 953 3468 1224 2186 1252 1217 1225
5558,2019 922 1207 1136 904 527 1260 1250 50 1148 1212 1178 908 912 3435 913 1147 246 858 1252 1233 3089 1224 1234 3468
3106,1136 318 908 2019 745 1178 922 1212 1207 1233 2186 3134 858 1148 1250 3030 1204 1252 904 1254 3435 1234 3022 1198 1278
3423,922 318 2019 745 1207 904 1178 1148 908 1233 1212 1204 858 1250 913 1252 912 3435 1234 3307 246 926 1260 2186 3030
3374,1207 904 745 2019 318 527 1260 1224 1148 922 898 1212 953 3435 930 1147 1250 246 2324 1252 260 3089 1131 720 3468
2097,922 1136 527 2019 1207 745 904 1148 50 1178 1212 908 912 2186 1250 1204 858 3307 1252 3022 1234 1233 3030 1198 3435
8,922 318 1136 2186 1207 3030 3022 2019 3307 1204 1148 50 904 745 912 2357 858 1104 3462 1834 1198 1284 3134 913 1066
4865,745 318 913 922 1233 1178 1212 1252 50 3435 1234 904 858 905 2186 3030 720 1198 1272 1132 750 3462 1104 1262 2731
948,2019 953 1212 1148 1260 922 318 745 912 678 1198 1147 2357 1178 926 2731 1233 3307 1278 2203 1284 930 3134 1131 1280
3810,1136 318 922 2019 1148 913 745 1207 904 50 908 1234 1178 953 2186 3022 1233 1250 3307 3134 3030 260 1225 1278 1299
1125,1136 2019 745 1212 904 1148 922 1207 913 953 1234 912 1260 1233 1178 1250 908 1252 1248 1198 858 3468 260 1204 1147
5429,745 2019 922 1207 1260 1233 1136 1224 1178 1212 1223 1148 1252 246 3435 2324 926 1147 1132 1945 1250 50 905 930 913
1802,745 1136 2019 904 913 1207 1148 318 1234 858 1945 1260 926 1250 1254 1299 3307 1223 3468 1300 1224 1132 3030 260 2324
3556,922 1207 2019 527 2186 904 912 3089 3022 678 1148 745 1204 913 1104 1212 2203 3307 942 1178 1225 720 3134 246 1267
4662,1136 2019 908 50 1212 1207 913 1250 745 1178 904 1260 912 1262 922 1233 3435 858 1267 1248 1198 1204 3134 2186 3468
2803,2019 527 745 1207 1212 913 904 1178 1250 3435 1233 1148 922 912 1260 1224 1262 858 1254 905 1198 1225 720 2186 3468
2354,318 922 1207 2186 1136 2019 50 3022 908 3435 527 1104 745 720 1250 3469 905 904 3030 1178 912 923 1204 3307 246
1380,2019 745 1136 1233 1178 1212 1260 908 527 50 922 904 913 1207 1250 1262 318 858 1148 1252 3435 1204 1234 1248 912
5948,318 1250 50 527 3435 745 913 1178 1267 3089 1148 3469 720 678 3022 3134 1225 1217 1147 3468 1224 246 1248 1300 1252
706,318 1136 527 908 2019 1207 50 913 922 745 2186 1250 1212 1178 912 904 1148 3435 858 3134 3022 1198 1204 260 1267
5499,1260 2019 904 1136 1250 527 3089 1207 318 50 2203 1212 912 678 908 1262 922 1198 1248 953 745 1147 1148 942 1204
3356,745 1136 50 1250 1148 246 3435 1223 1224 1252 858 926 913 1147 2324 905 3307 1300 930 1262 720 1949 3468 2203 1221
4357,318 922 1136 527 2019 1207 908 745 50 913 2186 1178 3030 1148 858 3022 1212 1204 904 912 1250 3134 1252 3307 1233
5076,922 1136 527 318 2019 904 1148 1207 1212 1234 1204 3307 1299 912 913 2357 50 1178 858 926 953 1252 3030 2731 1198
4901,318 1250 908 1207 50 1136 3435 1260 904 942 1267 912 913 2186 3469 745 1212 950 1178 2203 3089 1939 1217 720 2360
1415,2019 1207 1212 1260 1250 3435 913 1224 908 953 1233 1178 1252 922 1147 1225 3468 898 2324 3089 1248 930 1945 246 1254
1039,318 1136 2186 922 50 1207 527 3469 2019 913 1178 1250 3030 3134 858 745 3022 3435 1267 1204 1104 912 905 1198 1254
2701,318 1136 527 922 2019 1207 904 2186 1148 908 912 1250 745 1212 3022 1198 1204 3089 858 3134 260 1178 678 1234 3307
2477,1136 2019 50 1250 1178 1262 3134 1260 1233 745 3091 1267 912 1280 1148 953 318 1234 2937 1217 1204 1278 1198 3435 3468
4390,527 1136 318 913 2019 1212 908 1207 50 745 1148 912 922 904 1250 2186 3134 1178 1234 858 1198 953 1278 1204 1233
6026,1260 2019 1250 904 50 1207 908 1136 1262 2203 1178 1939 745 1212 3435 1267 942 912 950 1147 1248 3089 306 3469 913
2592,1207 2019 922 904 1136 745 3435 50 1224 720 1260 246 1148 912 1178 1212 930 2186 1147 3022 3089 2324 913 950 1196
1688,527 318 1136 1207 2019 913 1212 1148 908 904 1250 50 922 2186 912 3022 3435 1225 260 953 1198 3089 1252 1278 1178
5129,318 922 527 1136 2186 2019 1207 50 912 3134 3022 1204 1148 3030 913 908 904 3089 2357 678 1250 1198 3307 858 1212
2576,318 1136 1207 527 922 904 50 908 1250 1212 913 1178 912 1260 3435 858 2186 1204 1233 1262 1252 1234 3089 1147 1225
177,745 1207 922 1224 2019 318 905 904 3435 1223 246 1233 1178 1136 1252 923 720 2324 2300 1132 1945 1260 1300 527 1250
275,1136 2019 318 527 50 908 1250 922 1207 904 913 912 1212 1204 1178 1260 3134 745 858 2186 1267 1198 2203 1148 3089
4084,1136 318 527 913 50 1178 922 3134 2186 745 1207 1204 3030 912 1233 3469 1148 3435 1198 1234 1252 1278 3022 1262 1104
4934,922 1207 527 2019 2186 50 904 3022 908 1250 745 1148 912 913 3435 1204 1212 3089 3307 858 1225 1104 720 678 1178
3389,2019 318 1207 1250 908 745 50 1212 913 1260 3435 922 912 1178 1148 1262 2186 3089 1233 1204 1267 1252 3468 1147 720
5419,2019 1136 527 1207 904 745 1250 1212 913 922 1148 1178 3435 1262 1198 3089 953 1233 1147 1248 3468 260 1204 2203 1267
469,745 1233 922 1178 2019 527 1252 1207 1945 1212 913 1148 318 905 904 1254 1224 1132 50 3435 1223 923 1300 1226 3307
3889,318 745 527 1148 1178 1250 912 926 1204 1234 1147 913 1233 953 858 3307 246 3089 260 3468 678 930 2357 2324 1248
1284,1136 2019 1207 922 50 745 1250 1178 913 1212 858 3435 1148 1204 2186 1260 1198 1262 3134 260 3469 1234 1254 2203 923
235,2019 745 1260 1250 318 1233 1178 3435 1148 1262 1224 953 3468 1254 1945 905 2324 2762 1217 720 1204 1223 541 1132 898
2180,2019 1260 904 1136 1207 527 318 745 1250 1212 922 1148 50 3089 912 953 1147 908 913 1178 1198 3435 3468 898 678
5787,2019 318 1207 1136 904 1148 1212 50 908 1233 246 1147 2324 1225 1223 926 720 3468 1262 930 3022 1945 1300 953 2186
4605,1136 1207 922 2019 745 904 1148 50 1212 908 913 912 3435 1198 1260 260 2186 1252 858 3022 1225 1224 1204 246 1234
3942,922 904 1204 1260 1178 2203 745 858 912 1198 1267 926 2186 3469 1299 678 1212 3089 1172 1066 3134 913 942 246 910
620,318 1136 908 913 1207 1250 2019 1212 3435 912 3022 3134 1148 1198 1278 904 260 1225 720 3089 1178 942 858 1262 1217
1753,1136 913 745 1212 1207 1148 2019 908 922 1252 1178 50 904 3435 3022 1254 2186 1945 1225 1250 858 1224 953 3030 1278
1878,922 1136 527 2019 318 904 745 1148 1207 1212 912 913 50 1234 1204 953 1178 1250 1299 1260 858 3307 2357 1198 908
2093,318 2019 1136 527 1250 904 1207 3089 1260 50 912 908 922 678 1212 2203 1198 913 1148 2186 1204 942 745 953 2937
1870,1136 527 745 318 1207 2019 913 1212 3435 1178 50 1233 922 1148 1252 904 1224 1250 905 1254 720 1945 1225 2186 3022
3173,1136 527 1212 908 913 745 1207 1260 1250 50 904 3435 1178 1262 318 1233 912 1148 1248 953 3468 1252 1198 1217 1224
5545,1136 527 913 908 1178 3134 922 1233 3030 858 3091 1204 1234 1254 1250 1267 1226 3022 1278 3435 3469 904 1945 3307 905
1834,1136 527 913 1212 745 2019 1233 908 1178 50 1207 1148 318 904 1252 1250 1234 1262 912 3435 1248 858 922 1254 1945
2004,2019 1260 1136 922 904 50 1250 1178 745 1207 318 908 527 1212 1204 2203 912 858 1262 913 1233 1267 1198 1148 1248
710,922 2019 745 50 1178 904 908 913 1212 1204 1148 1250 1233 3134 2186 1198 1252 1260 1299 3030 3307 1267 1262 926 3435
5568,527 913 1212 2019 908 50 1148 745 1207 912 1250 904 3134 953 1178 1248 1234 2186 922 858 1233 1262 1204 1252 3435
1741,922 1136 745 904 1148 1212 913 50 1252 3435 3022 260 1224 1234 1233 2186 858 246 720 953 1204 1147 2324 1254 1260
4368,318 2019 1207 1250 50 922 904 908 1260 527 912 3435 3089 2186 2203 745 942 678 1204 1178 1267 1212 913 3469 1148
5982,1136 922 2019 745 1207 1148 913 904 1212 908 1178 912 1234 1204 858 1250 2186 1233 1252 3307 1198 3030 3022 3134 260
4834,1260 1212 745 904 1178 1262 913 908 50 953 1148 3468 912 1147 1234 3435 922 1252 926 1299 1280 2203 1197 3089 1300
1279,527 1136 913 908 3134 1212 2186 2019 1148 1207 1278 922 745 3022 858 1178 953 1248 3089 1267 1256 1225 2937 750 1252
5000,1260 2019 904 1207 1136 318 745 1250 1212 922 1148 1147 3089 50 3435 898 930 908 1224 3468 246 1178 260 913 2324
5516,1207 2019 1260 904 1136 1250 1212 745 3089 953 3435 1148 50 908 912 898 1147 913 260 1262 1224 930 3468 678 922
4593,922 904 2019 1207 1136 745 1148 3307 246 1204 926 678 912 3022 930 3089 1250 858 1147 1299 2186 1178 1234 914 1949
3563,1207 2019 1136 1250 904 50 908 922 3435 1260 745 912 3089 2186 1212 1148 913 260 678 942 2203 720 1178 1147 858
5098,2019 318 922 527 50 745 1178 1212 913 1260 912 1148 1204 3435 1198 1233 1262 1267 2203 1252 3134 3089 1147 1248 3468
4367,922 904 1207 745 1136 1260 527 50 1148 1250 246 1178 926 1147 1204 1212 930 1223 1198 908 3307 2324 3435 3089 1252
4592,922 318 2019 527 745 1207 1178 50 904 908 913 1148 1212 1204 858 1233 912 1250 1234 2186 3030 1252 3307 1299 3134
5590,1136 913 1178 1233 908 745 2019 1212 50 922 858 1207 3134 1148 1252 1234 1254 1204 3030 3091 1250 912 904 2186 3435
2593,2019 745 1136 527 1212 1207 1260 904 3435 1178 50 1262 1148 953 3468 1248 1945 1254 905 260 950 1147 1234 1217 2762
1127,318 1207 2019 1136 527 1250 50 908 904 3435 2186 912 745 3089 913 1212 1148 720 260 3022 1260 1225 678 942 1178
214,318 1136 908 527 50 2186 1207 2019 922 1178 1250 3134 3435 1212 3469 858 3030 3022 1267 1204 1148 1254 905 1104 1198
4635,318 1207 2019 1250 908 904 3435 745 1212 913 1148 1260 2186 922 3089 720 1224 1225 1178 3022 1262 1147 950 858 942
1841,922 1207 2019 1136 904 745 1250 50 1148 908 3435 912 2186 3022 1212 1178 246 720 260 1224 1198 913 1225 858 3089
5974,2019 1136 527 1207 904 1260 1212 745 50 913 1148 922 3089 953 1178 1262 1147 260 3468 678 2203 2186 1234 1225 1278
5124,922 318 2019 1136 1207 527 1250 1204 858 1148 1212 1198 3307 3030 1252 3022 1233 246 260 3469 905 1234 720 1267 1949
1978,1260 2019 1136 745 1212 904 1178 527 1250 908 1207 50 913 1248 1148 912 3468 3435 1147 953 922 318 1252 1234 926
4796,922 318 1207 904 1250 50 527 1178 1148 246 908 1204 1147 1198 926 3435 2203 3089 930 678 1223 913 2186 1252 1224
3193,1136 527 922 318 2019 745 913 908 1178 50 1212 1207 1233 1148 904 858 1204 912 1250 1234 1252 3134 2186 3030 1254
4902,1260 2019 922 904 1178 318 1223 1136 246 50 926 1233 3435 1147 1224 2324 923 930 908 1212 905 2203 858 1300 1204
3194,922 745 2019 1136 1207 318 904 1178 1233 527 1148 50 1212 1260 1252 908 1250 913 3435 858 246 1223 926 1224 1204
246,318 2019 1207 527 908 1250 50 745 904 3435 913 1212 1178 922 912 1260 1148 2186 1198 1262 858 1267 260 1204 720
4041,318 1136 527 1207 2019 745 922 908 913 1212 50 904 1178 1148 1250 3435 912 1252 2186 858 1224 260 1254 1225 3022
5491,922 1207 527 1136 2019 904 745 1148 3022 1250 3089 2186 912 260 1212 3435 678 720 908 3307 930 913 1224 1147 898
5497,1136 922 318 1207 745 50 1178 904 908 1260 1250 527 1212 913 1204 858 912 1233 3435 1148 1262 1267 2203 3469 1252
4794,527 1136 745 1212 1148 318 922 2019 1233 1207 1234 1252 1178 50 912 3022 3030 1945 3134 1254 2186 3307 750 1278 2731
5724,922 318 1260 904 1207 1136 1250 2203 1204 3089 908 527 678 745 1178 942 1147 1267 2186 1148 926 1212 1262 930 1299
373,318 1207 527 3435 745 1224 1136 720 908 913 905 2019 3022 1212 1225 1148 1252 1254 1250 50 1945 2186 904 1178 1233
5714,318 922 2019 1136 1207 50 1250 908 2186 527 904 912 1204 745 1178 858 1198 3469 1267 2203 3435 913 942 1148 3089
4448,745 527 3435 908 922 1250 1178 50 1260 1224 913 905 260 1254 1225 2324 246 1147 1223 3468 1945 1196 1204 2186 1217
3994,318 922 2019 904 1250 527 50 745 908 2186 912 3435 1148 1198 3089 1260 3022 1178 720 246 1212 1204 678 1147 2203
15,1207 2019 1136 904 1250 922 1260 3089 745 912 1148 908 1212 3435 678 1147 913 2186 930 953 898 2203 1225 1178 246
6023,1136 908 318 2019 913 1207 1250 1212 1178 745 2186 912 3134 3435 1267 858 904 922 1148 1262 3469 1198 1204 1233 1278
1276,318 1136 2019 527 1207 922 904 1250 50 745 908 1212 1260 912 913 1178 1198 3089 1204 2186 3435 260 1262 678 1147
4298,1250 318 1207 904 908 2203 527 942 912 1262 745 922 1267 678 1178 1147 1204 3469 1939 2937 3468 930 1203 246 720
1501,1207 745 3435 2019 908 905 1224 50 913 1250 1178 720 922 904 1212 1252 1254 1233 923 2186 950 1225 3022 912 1300
4213,1136 908 527 1207 2019 50 3435 913 2186 1212 912 745 904 1198 1267 1178 1148 1262 720 942 3089 1260 3022 922 1225
3811,1260 2019 904 953 1212 745 1250 527 1147 3089 1262 898 1148 3468 1248 930 912 50 2203 318 926 1178 922 678 908
338,1260 2019 745 1250 1178 1212 1233 527 1262 922 908 3435 1147 1223 1148 1224 913 3468 926 2324 1248 1252 858 930 2203
5399,527 1136 318 1207 913 745 908 2019 1212 3435 50 1148 1250 904 1224 1178 1252 2186 912 1225 1233 3022 720 1254 260
3712,1136 922 527 318 745 913 1178 2019 908 1233 50 1212 1207 1148 858 3030 1252 1204 3134 2186 1234 904 912 1254 1250
4600,1136 527 2019 1212 904 913 745 1207 50 908 1148 922 1250 1260 912 1178 953 1248 1234 1204 858 1233 1262 3134 3089
2787,1136 2019 1207 908 1250 50 904 913 1212 912 745 922 2186 1260 3435 1178 1198 1148 1267 3089 858 1262 1204 3134 942
3641,2019 1250 1260 1136 1207 50 908 904 912 1212 745 3089 3435 2203 913 942 1178 1267 922 1148 858 2186 678 1204 1248
2934,922 2019 1207 1136 904 50 1250 908 2186 745 1204 3089 1148 858 678 1178 1260 2203 913 1212 3435 3022 246 3307 1267
3323,922 527 1207 1148 745 904 2019 3022 1212 2186 913 3307 953 1252 1234 3089 50 1284 1250 2731 1198 2357 908 720 3435
2458,527 318 913 1212 908 1207 1148 2019 745 2186 50 912 3022 1250 904 3134 953 922 1278 1234 260 1225 1198 1252 3435
3082,913 908 2186 1212 3022 3134 1148 2019 745 912 3435 3030 922 1225 1254 1178 1252 858 1234 1104 720 1233 904 1267 1204
3115,1260 2019 904 922 745 1136 1207 1178 926 1250 1212 50 527 1147 318 1148 1233 1204 2203 912 1262 1299 1223 1248 858
2598,318 922 904 2019 1207 1136 3089 1148 1260 678 745 912 50 1147 1212 953 930 898 246 2357 1204 2186 2203 908 3307
1317,318 2019 1207 1178 1212 1233 908 1252 1250 3435 1204 1224 1254 3307 1260 905 2186 1945 3022 926 720 3468 1147 3030 1949
3718,1207 922 527 2186 3435 1178 913 1204 1198 1104 1148 942 720 678 3030 1225 923 1262 1260 1278 3307 246 1254 1252 1224
2976,2019 922 745 318 1207 904 1260 1178 50 1250 908 527 1233 1212 1204 858 912 1148 913 3435 926 1262 1223 1198 2203
5188,1136 527 2019 318 1207 904 745 1212 922 50 913 908 1250 1148 1260 1178 1198 858 3435 953 1204 3089 2186 1234 260
3579,1207 745 527 2019 1136 904 318 1212 1148 1260 1224 953 922 3435 1250 913 1252 908 898 50 1225 260 1147 912 1178
3816,318 922 2019 1207 1136 1250 904 745 527 1178 2186 3435 912 1204 1260 1148 246 913 1212 2203 3469 720 260 3022 923
552,318 2019 1136 922 1207 50 1250 904 527 908 1260 745 912 1178 1204 1212 2203 1198 858 913 3089 2186 1148 3435 1267
1409,2019 922 1207 1250 1260 904 2203 908 3089 942 912 678 1204 1198 2186 527 3469 745 1267 3435 1178 246 1147 1066 930
698,2019 922 745 908 50 913 1212 904 1250 1148 1204 912 3435 1252 1234 2186 3134 1260 1262 1267 1254 3030 1248 1300 1299
3976,2019 1212 913 908 50 745 904 1178 1260 1148 912 922 1233 1248 1262 1204 3134 1234 1198 1267 3468 3435 2186 1252 1299
3569,1136 922 2186 908 50 2019 913 3134 912 3022 3030 1250 1204 858 1148 745 1212 1178 904 1104 1267 3307 260 1256 1234
4042,1136 922 527 2186 913 1204 3134 745 904 858 1178 1148 3030 3022 3469 3435 1104 1278 3307 942 3089 1234 2203 678 1256
